Survey ResponseID,gasto_samsung_T2,gasto_total_electronicos_T2,show_empirico,show_pred_xgb_reg_logistic,error_abs
R_038ZU6kfQ5f89fH,0.0,35.98,0.0,0.0110054705,0.011005470529198647
R_06RZP9pS7kONINr,0.0,783.75,0.0,0.043985844,0.043985843658447266
R_07oHvj3bLVVRCRb,0.0,0.0,0.0,0.0094023645,0.009402364492416382
R_085qq7w0pkhowox,0.0,181.16,0.0,0.01295339,0.01295339036732912
R_0Arj0ePpTnReV1v,0.0,55.65,0.0,0.025814785,0.025814784690737724
R_0BCm9hRP9iTI081,20.71,195.54,0.10591183389587809,0.005096807,0.10081502675129582
R_0BrMxYYMHVMOBEJ,0.0,0.0,0.0,0.0008406619,0.0008406618726439774
R_0HuDEBXZ3BxNi0h,0.0,37.8,0.0,0.01582647,0.015826469287276268
R_0Hzrb8hEmXavTk5,135.60999999999999,1048.84,0.12929522138743754,0.031700514,0.09759470713048335
R_0InTWTWokrqzy3n,0.0,74.97,0.0,0.0065522823,0.006552282255142927
R_0Sq4gTizoIawAud,0.0,20.96,0.0,0.005450319,0.005450319033116102
R_0TXaBMuEhEzmPVD,0.0,7.99,0.0,0.0023235814,0.0023235813714563847
R_0TjMwrWLbhR338J,0.0,68.33,0.0,0.008950475,0.008950474672019482
R_0exEFdj5YTDEgqB,0.0,219.98000000000002,0.0,0.06554627,0.06554626673460007
R_0eyuL7xzgnVeTRf,59.12,445.03,0.1328449767431409,0.004576653,0.128268323966691
R_0f8u2tSB99LkgCt,314.43,3034.45,0.10362009589876255,0.0102134785,0.09340661743040403
R_0jQnZy5LLMrxEsN,0.0,7.49,0.0,0.011899268,0.011899268254637718
R_0lHgeveolyaJhND,0.0,0.0,0.0,0.009179679,0.009179678745567799
R_0oBzc3D8v94kGiZ,15.99,168.53,0.09487924998516585,0.021667626,0.07321162423009421
R_0pRmRjHkwStzNQJ,0.0,146.6,0.0,0.005116022,0.005116022191941738
